index,comments,contain_gender_bias,bias,hate,news_title
44,간이 덜컥 빠지는 소리. 컥 세종아 너만은 아니길.,FALSE,none,none,"""양세종 측 """"필로폰 투약 배우 양씨 아냐..현재 드라마 촬영 중"""" (공식)"""
45,듣보잡 이지만 축하,FALSE,none,offensive,"""[단독인터뷰] '이현♥' 유하나 """"친구→연인으로..4년열애 끝 결혼해요"""""""
46,하여간 죳티즌들 지들만 양반인척 역겹ㅋㅋㅋㅋ,FALSE,others,hate,"""박명수 아내 한수민, 부모 욕하는 비속어+동작 의혹..'부적절 행동'"""
47,여자 두명이면 서로 까고 세명이면 둘이 하나깜,TRUE,gender,hate,"""[종합] 고은아, 여배우들 텃세 폭로 “지능적 이간질+드레스도 뺏겨”"""
48,손예진이랑 소지섭이랑 곧 결혼한다 이글은 곧 성지글이 된다.,FALSE,none,none,손예진 “자신에 엄격했던 20대…책임감 클 때도”(인터뷰)
49,한혜진 진짜 성격은 모르겠고 방송이미지는 여자들이 좋아할 성격임 남자들이 볼땐 그냥 친구란 생각밖에 안들고 물론 좋은 성격인거 같긴함 방송 이미지대로라면,TRUE,gender,none,[종합] ‘옥탑방의 문제아들’ 이혜성 “♥전현무 매력은 애교” (ft.안비밀연애)
50,꼰대베플만있나하고 연령대봤더니 3-40대들이 대부분..,FALSE,others,offensive,"""[종합]""""건강 우려 vs 개인 패션"""" 현아 '파격 쇄골 피어싱' 설왕설래"""
51,효녀라 좋았는데...혜나 미워하는 인간들은 뭐지!!,FALSE,none,none,'SKY 캐슬' 김혜나는 끝났지만 김보라는 계속된다…강렬한 존재감 [콕TV]
52,머리가 삼발이라 짜잖아서 보기싫다,FALSE,none,offensive,"""‘조들호2’ 고현정, 주진모 독살…박신양 시체 발견 오열"""
53,일반인은 귀찮아서 비추도 안 찍는다. 견제 질투빠 수작질에 질린다,FALSE,others,offensive,"""[SE★인터뷰①]'예쁜 누나' 정해인 """"손예진, 윤진아에 빙의한듯 매 순간 진심이었다"""""""
54,디패 추가공식입장내길바란다 저렇게 무성의하게 조작됐고 아는바없다만 올리지말고..내부든 외부든 누가조작했는지 밝혀내겠다 혼선드려 죄송하다 두사람에게 사과한다 등 내야하는거 아닌가,FALSE,none,none,"""[공식 전문]'디스패치' 측 """"장나라·김남길 결혼 기사? 보도NO 조작된 것"""""""
55,아니라자나!!! 아 놔 진짜 난 팬도 아닌데다 짜증나네 이것 말고 웟대가리들이나 파라고!!!,FALSE,none,offensive,"""고준희→정은채→한효주, 버닝썬 논란 희생양 된 여배우들[이슈와치]"""
56,조금 헷갈리긴 하지만 자세히 들어보면 다 맞출 수 있던데..ㅎㅎ,FALSE,none,none,"""‘히든싱어5’ 원조가수 홍진영, 걸그룹 출신 지나유 꺾고 최종우승 [종합]"""
57,미친 이게 왜 문통 잘못이냐 덮긴 뭘덮어,FALSE,none,offensive,"""[종합]""""들통날까봐 조마조마""""…승리·정준영·최종훈, '윤 총경' 알고 있었다"""
58,언니 토닥토닥.....응원해욧~!!,FALSE,none,none,"""정석원, '한끼줍쇼' 언급에 큰 관심…아내 백지영 """"고마워"""" 눈물"""
59,고현정 연기 미모 카리스마 소름 !!! 드라마 잘 안보는데 오늘 첨 봤지만 시간가는줄 모르고 몰입했네요,FALSE,none,none,"""‘조들호2’ 고현정, 주진모 독살…박신양 시체 발견 오열"""
60,정해인도 닮은듯?,FALSE,none,none,"""[단독]""""미소가 닮았네""""..이승기X류이호, 첫 韓예능 호흡 어떨까(종합)"""
61,여기 고소할 악풀러들 많네~~~,FALSE,none,offensive,"""'살림남2' 김승현, """"행복하게 잘 살길"""" 눈물과 감동의 결혼식 [종합]"""
62,김태리 정말 연기잘해 진짜,FALSE,none,none,"""'미스터 션샤인' 변요한, 김태리와 같은 양복 입고 학당 방문! 이유는?"""
63,현지 반응 별로던데 노래도 이상하고 춤도 난해하다고.. 국내에서도 지코한테 1위 다 뺏긴거보면 국내반응도 별로인듯..,FALSE,none,offensive,"""방탄소년단, 美 '코든쇼'서 '블랙 스완' 무대 최초 공개..올블랙+맨발 퍼포먼스[종합]"""
64,임현주한테 열폭부리는 것들 많넼ㅋㅋ 하긴 지들은 임현주가 가진 매력의 반의반도없으니 남자못꼬시지,TRUE,gender,hate,[TV체크]‘하트시그널2’ 이상민 “임현주는 연애 지니어스”
65,삼가 고인의 명복을 빕니다.,FALSE,none,none,"""'할리우드 1세대' 오순택 별세…""""편히 잠드소서"""" 추모 물결 [종합]"""
66,오 여판사네,TRUE,gender,offensive,"""채민서, 음주운전 사고 집행유예…검찰 """"형량 가볍다"""" 항소"""
67,요즘은 용기있는 남자가 없는 듯.. 이러다 손예진 연애도 못하겠네^^;;,TRUE,gender,offensive,손예진 “자신에 엄격했던 20대…책임감 클 때도”(인터뷰)
68,힘내셔요~남들이 뭐라하든 열심히 살면 됩니다앞으로 좋은일만 가득하세요,FALSE,none,none,"""성현아 심경 고백 """"수많은 악플, 가족에 미안"""" (무엇이든 물어보살)"""
69,그냥 김치석 따로 만들어라. 지적 장애인 대우 해주께 ㅋㅋㅋㅋ,TRUE,gender,hate,"""이원준 지하철 논란, 임산부 배려석에서 휴대폰…""""굳이 왜"""""""
70,짠돌이보단 낫다,FALSE,none,offensive,'김생민 영수증' 슬리피 전재산 7만원vs허세 명품중독[종합]
71,짠내투어 멤버로 랩퍼 도끼를 추천합니다. 근검절약의 아이콘 이시더라고요,FALSE,none,offensive,"""[Oh!쎈 초점] 김생민 통편집 '짠내투어'..""""편집 대단""""vs""""매력도 없어져"""""""
72,너무 예쁘다 행복하세요♡♡♡,FALSE,none,none,"""'차세찌♥' 한채아, 아름다운 한복 자태 """"혼인 잔칫날"""""""
73,ㅈㄹ 하고 자빠졋네..판빙빙 얼굴바 뭐 하냐...탈세 자랑스러운 일이냐?,FALSE,none,hate,"""“죄책감·부끄럽다”..판빙빙, 탈세 4개월만 사과와 반성 ‘논란 일단락’(종합)[Oh!쎈 이슈]"""
74,본판이 예쁘시니 뭐ㅜ,FALSE,none,offensive,"""'언니네쌀롱' 오정연, '제니+화사' 힙스터 변신"""
75,최지우 오랜만에 보니 좋네요~ 임신해도 너무 예뻐요~,FALSE,none,none,"""'사랑의 불시착' 특별출연 최지우, 유수빈 '소라게'로 화답"""
76,나라는 죽어가는데ㅜ진심 최악,FALSE,none,offensive,"""문재인 대통령, 20일 봉준호 감독 청와대 초청 '축하+격려'[공식]"""
77,애미나이 50세면 유산 및 기형아나 장애아 출산가능성 엄청높을듯,TRUE,gender,hate,"""'살림남2' 미나, 5% 자연임신 가능성 위해 108배 '고군분투'"""
78,지금모든책임을 악플러들한테돌리는데 제1의책임은 기획사 즉sm에 있다는걸 잊지말아라,FALSE,none,offensive,[전문] SM엔터 “故설리 눈부신 미소 영원히 기억할 것”
79,진짜 악플 머냐? 그것도 어린아이 한테...악플쓰고 죄책감 안드는가? 가정교육이란걸 못받아서 그런가?아니면 그 부모의 그 자식?,FALSE,none,offensive,"""엄태웅♥윤혜진 딸 엄지온, 벌써 초등학생 """"징그럽게 커버렸네"""" [★해시태그]"""
80,김신영 넘 예뻐요~~건간도 찾고 날씬 굿굿~~~화이팅,FALSE,none,none,김신영 비키니 자태 폭소 유발 …역시 프로페셔널
81,두번째사진 코가 콧구멍만보이네ㅋㅋㅋㄱㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋ,FALSE,none,offensive,"""[종합] 정아♥정창영, 28일 결혼→5살차 연상연하 부부..""""행복"""""""
82,존나징그럽다.딴에는 예술이라구하겠지만 ㅋㅋㅋ 누드인즉슨 빨개벗고나와야지 페인팅옷입고 뭔 개솔이고,FALSE,none,hate,"""'비키니→누드화보' 한혜진, 이소라⋅박나래도 감탄한 '자기 관리 끝판왕'(종합)[Oh!쎈 이슈]"""
83,화났으면 풀어줘야지 센스가 없네 현아가,FALSE,none,offensive,"""""""몸 화났어?""""…현아♥던, '패왕색'도 닮아가나봐요 [★SHOT!]"""
84,사실로 그렇게억울하게 당하구 살아왔다면 경찰에 고소하구 법의심판을 받게해야지 네티즌들이 왈가불가 할일이아니다,FALSE,none,none,"""더이스트라이트vs김창환, 폭행 폭로→녹취록 공개→국민청원..진실게임(종합)[Oh!쎈 이슈]"""
85,층간소음 장난 아닐텐데 위아랫집 스트레스 엄청 받았을듯,FALSE,none,none,'나혼자산다' 이시언의 엉망진창 집들이…'청결 황태자' 황민현[종합]
86,아 갑자기 내용 왜 이럼????,FALSE,none,none,"""'같이 살래요' 장미희, 치매 증세 """"서연우가 누구야?"""" (종합)"""
87,어쩐지 키가 커서 살만 좀 빠지면 너무 이뻐질거라 생각했는데 살이 빠진거였군요점점 예뻐지더라고요,FALSE,none,none,"""[종합]'24kg 감량' 하재숙 """"악플? 살·외모로 '인생 노력' 폄하 말라""""(전문)"""
88,악플러들 너무 싫다. 도와주기 싫으면 외면하면 되지 왜 글을 쓰는 수고를 할까. 이런 행태 외면하지 못하겠다 정말.,FALSE,none,offensive,"""'쇼미6' 케이케이 """"태국서 다이빙 사고로 목뼈 골절→전신마비 중태"""" 고백[전문]"""
89,재슥이는 나오는프로마다 애국가 시청률이랑 경쟁함 ㅋㅋㅋ,FALSE,none,offensive,"""[단독] 손나은, '미추리2' 게스트 출격... 특급 라인업 완성"""
90,두분 다 엄청 좋아합니다 이효리도 이시대의 소박하고도멋진샐럽이지요 ㅋ세분의 우정과 행복을 성원합니다!!!,FALSE,none,none,[간밤TV] ‘라디오스타’ 타이거JK-윤미래 “이효리 고마워요”…왜?
91,한은정 코카콜라 씨에프가 대박이였는댕 지금도 너무 이쁘다,FALSE,none,none,"""'그녀말' 한은정, 소름 끼치는 포커페이스 연기 '악녀 시동'"""
92,얘는 feel이 왠지 잘 생긴듯하다가도 왠지 컨츄리~~하단 느낌이 분명 있음 그나마 가꿔서 이 정도지를 기본 바탕이 잘 생겼단 이미지랑 거리가 먼게 암튼 아직 어린 나이니 일이 잘 풀리길,FALSE,others,offensive,"""[단독] 강다니엘, 휴대폰 번호까지 바꿨다..워너원과 연락 無"""
93,구혜선씨 따돌리고 챙기지도 않는 HB엔터는 계약 해지는 왜 아직도 안해주고 있나요?? 더럽게 발목 그만 붙들고 놔주시지?,FALSE,none,offensive,"""'안재현과 갈등' 구혜선, SNS 활동 재개…""""다시 시작"""" [종합]"""
94,아니 남자가 태연을 왜 까냐 그것도 십대도 아닌 30대 남자가 ㅋㅋㅋ 태연만 보면 질질거릴텐데 여자들이나 질투나서 까지 OOO아 ㅋㅋ 한.남앞에두고 뒤에서 화나요나 누르고,TRUE,gender,hate,"""태연, 필라테스로 몸매 관리…군살제로 보디라인 [★해시태그]"""
95,살인마 와이프,FALSE,none,hate,"""[단독] 박해미 """"남편 음주 교통사고, 가슴 찢어진다"""" 오열"""
96,ㅉㅉ 슬슬본색을드러내나? 장난아닌거?음..구혜선씨넘불쌍해 누구좋으라고이혼해줌?ㅡㅡ,FALSE,none,offensive,"""""""母도 정신적 충격""""…구혜선, 안재현 '뒷담화→주취상태서 여성들과 긴밀 연락' 주장 [종합]"""
97,빠순이년들이 또 죄없는 애한명 보냈네,TRUE,gender,hate,"""[단독]강성훈, 젝스키스 떠난다..YG와도 전속계약 해지"""
98,은퇴아직안했냐?? 노인주니어,FALSE,others,offensive,"""[전문]슈퍼주니어 은혁, 웬디 사고에 """"제대로 갖춰진 환경서 춤출수 있기를"""""""
99,얜 뭔 듣보잡이냐,FALSE,none,offensive,"""[SC이슈]'3년만 복귀→열애 인정'…유건, 꽃길 걸을 인생 2막(종합)"""
100,너는 뭐가 잘났다고 군대 안가냐? 김우빈처럼 암이라도 걸리던지,FALSE,others,hate,"""[종합] “28일 입대? NO” 이종석, 일단 ‘로맨스는 별책부록’ 끝나고"""
101,시청자들이 갑인데 갑한테 그따구로 고지도 안하고 쳐맞고싶냐,FALSE,none,hate,“어쩔 수 없는 결정” ‘나혼자산다’ 결방→비난→사과…후폭풍ing [종합]
102,백종원 진지하게 연예대상 후보아님?,FALSE,none,none,"""""""반드시 살려낸다"""" '골목식당' 백종원, 약속 지켰다‥성내동 大성공[어저께TV]  """
103,2부 잠깐 보다가 손에서 칼 잡는거 보고 바로 돌렸다 현빈 도대체 왜 이리 작품보는 눈이 없냐? 시크릿가든 이후로 마음에 드는 작품이 하나도 없다 하기야 시가도 장혁 대타였는데 그거 못했으면 현빈은 지금 B급이었을듯,FALSE,none,hate,‘알함브라 궁전의 추억’ 현빈의 선택은 옳았다…“인생 캐릭터 경신할 것”
104,양다리든 몇다리든 연예로 범죄자 취급하네 많이 사귈수있지 이게 범죄인양 떠들지 마라 각자알아서 해결하시지 네이버메인에 왜 올라온겨,FALSE,none,offensive,"""남태현은 '양다리'-그 팬은 """"'관종짓' 하지 마""""…뿔난 장재인은 '참지 않고'[종합]"""
105,류준열이 저뮤탈리스크같이 생긴애는 왜친한척?ㅎ,FALSE,none,hate,"""""""아시아의 호랑이""""…류준열→권혁수, 아시안게임 축구 金에 '감격' [종합]"""
106,ㅋㅋ월 200받는 월급쟁이들 천만원 밥값발언에 단체로 풀발했네. 돈 많은만큼 소비액 높아지는걸 스스럼없이 표현한건데 그지들 다 모였어ㅎㅎㅋㅋㅋㅋㅋ,FALSE,others,hate,"""도끼, """"마이크로닷과 엮지 말라, 어머니는 사기친 적 없다"""""""
107,부인 재산분할 해주고 합의이혼 하세요~결국 돈을 제대로 안주니까 이혼 안해주는거죠,TRUE,gender,offensive,"""[SC현장]""""이혼 소송 청구 기각""""…'불륜남' 홍상수 감독, 아내와 이혼 못한다 (종합)"""
108,최수종 유이 연기 왜케 어색하지?ㅠ,FALSE,none,none,"""'하나뿐인 내편' 강두 등장…유이, 최수종 전과 알게되나(종합)"""
109,가운데는 빼라.. 이민호는 중국 팬들 난리나겠네,FALSE,none,offensive,"""""""오빠가 온다"""" 이민호, 2년만 소집해제…제대 앞둔 한류★은?[SS스타]"""
110,악마의 재능 신정환이 들어가면 좋겠다.,FALSE,none,none,'무한도전' 조세호X양세형 '웃음잭팟'…12.7% 토요예능 1위
111,교익이형의 진가 인정합니다. 갓교익의 안목이다 이게,FALSE,none,offensive,"""'골목식당' 장어집 사장, 이번엔 카톡 폭로…""""한 사람을 쓰레기로 만들어"""" [전문]"""
112,에휴 퇴출운동서 낸 대표 새끼 일 커지니까 삭제하고 바로 숨었다면서 ? 대표 OOO ㅉㅉ,FALSE,none,hate,"""분노한 빅뱅 팬들, 승리 퇴출 요구…""""팀 이미지 실추"""" [엑's 이슈]"""
113,몰라서그랬는데 봐주자. 사회성이떨어지잖아,FALSE,none,offensive,"""‘나 혼자 산다’ 기안84, 패션 위크서 돌발행동 사과 “민폐네…” [간밤TV]"""
114,최민수 성질 더러운거 맞음... 세월지났다고 요즘 포장된 것만 보고 착각하는데... 옛날부터 유명했음... 위커힐 죽돌이에 드라마 촬영때도 말 안듣기로 소문이 자자했고,FALSE,none,offensive,"""[SC현장]""""연예인 인생 협박 유감""""…미소잃은 최민수, '보복운전 혐의' 2차 공판(종합)"""
115,하필ㅡ구원파 교회?,FALSE,others,offensive,"""태양♥민효린, 오늘(3일) 결혼…3년 열애 끝 부부 된다"""
116,당시 신재호 나이 5살이었는데 5살짜리가 사기혐의에 적극적으로 개입한거 아니면 법적으로 마닷이 책임질 일은 없다 . ㅎ,FALSE,none,none,"""""""20억은 와전"""" 마이크로닷 큰아버지도 보증빚..'공소시효 남았다'(종합)[Oh!쎈 이슈]"""
117,방송에서 보여지는 좋은 부분만으로 좋은인간일 거라 착각했던 내가 멍충한거다,FALSE,none,none,"""양민석 YG 사내이사 재선임…YG 직원들, 주총장 내 취재 원천봉쇄"""
118,어후 30대 폐경기 아줌마들이 또 악플다네,TRUE,gender,hate,"""'섹션' 연예계 부동산 큰손 순위‥""""1위=전지현, 340억대 건물 현금 구입""""(종합)"""
119,아직도 죽은 엄마 팔아먹어 관심 받으려고 하는 관종이네...,FALSE,none,hate,"""[단독]최준희 """"♥︎1주년 기념 사진인데 셀프 웨딩화보로 오해 받아""""(종합)"""
120,음.. 열애설나고 비는 그렇게 막을내렸지...,FALSE,none,offensive,"""""""너무 사랑하고 아낀다""""…비♥김태희, 둘째 임신까지 '사랑꾼 부부'[종합]"""
121,솔직히 초반 몇회 빼고 유치하고 노잼이었음,FALSE,none,none,"""'열혈사제' 이명우 감독 """"시즌2? 열어놓고 논의 중..백상 후보도 응원"""""""
122,내가못생겨지니깐 이하이도이뻐보이네,FALSE,none,hate,"""""""인형 닮아가네""""…이하이, 볼살 통통 근황 '깜짝'"""
123,딸이 해결해줘야하는거아닌가..엄마잖어,TRUE,gender,none,"""장윤정 모친 ‘4억원 사기 혐의’ 구속…육씨, “돈은 빌렸지만 사기는 아냐”"""
124,이런 역사적인 영화를 보자...난 어제 마녀봤다,FALSE,none,offensive,"""'섹션TV' 김해숙 """"'허스토리' 촬영 후 우울증 얻었다"""""""
125,어찌됐던 김수민 이쁘다 허어..♡,FALSE,none,none,"""[종합] """"경솔한 행동""""VS""""뒷담화=열등감""""…김수민 아나운서 둘러싼 설전"""
126,케이블 4%면 대박은 아니지만 성공 아니냐?4% 안나오는 지상파 드라마 많은데!!하긴 이젠 드라마 하면 tvN이니깐 오히려 지상파보다 당연히 더 나와야 된다고 생각한다는 건지도!ㅎㅎ,FALSE,none,none,"""[Oh!쎈 레터] 유병재 논란, '나의아저씨' 4% 시청자들도 사과할까요?"""
127,김태희 발끝이라도 쫓으려면 미백부터 시급하게 해야할듯...김유정처럼 동남아 냄새 나여,FALSE,others,hate,"""[엑's PICK] '인생술집' 윤소희 """"과학고 조기졸업, 김태희 때문에 카이스트 진학"""""""
128,못 생긴 여자가 벗는대 생긴건 꼭 노래방 도우미 같이 생기가 지가 노래방 도우미로 착각 하는가⁉️⁉️⁉️⁉️ ‼️‼️‼️,TRUE,gender,hate,"""'농염주의보' 박나래, 격정멜로 간절한 러브콜 """"전라노출 가능""""[엑's 현장]"""
129,영심이가 용식이 첫사랑 누가인가?ㅋㅋ,FALSE,none,none,'동백꽃 필 무렵' 흥식이 아빠=까불이?
130,우리 탑오빠가 뭔잘못이예요 ㅜㅜㅜ,FALSE,none,none,"""빅뱅 탑 답글 화제, 연예계 복귀 비판에 답글 “저도 할 생각 없습니다”"""
131,"노래방가면 항상 불렀던 노래""대단한 너""였어요한번씩 이분은 뭘하며 지내나 생각도났고 슈가맨에 이재영 보고싶다고 했는데 불청에나왔네요. 어쨌든 다시보게되니 반갑네요.^^",FALSE,none,none,[종합] '불청' 이재영의 21년만 귀환…투병 중인 父 향한 진심의 '눈물'
